1.39372576430253,0.610315783673945,2.30913303323954,2.70469605650149,0.911168012784987,1.87809353298287
1.41588697943406,0.611042024948716,2.34711240571231,2.75944581714516,0.914505633787534,1.89463571925761
1.43902027921121,0.611802073806509,2.38675743969311,2.81659458131439,0.917992080739665,1.91190641131127
1.4517355315151,0.61222217403064,2.40854806221677,2.84800342538105,0.919911315459679,1.92140274186476
1.46311263854106,0.612600268364279,2.42804514301984,2.87610393782426,0.921631309876239,1.92990295628568
1.46958554288699,0.612819333245218,2.43913727891296,2.89208630729157,0.92261479303314,1.93474494075635
1.47468061147392,0.612995072318772,2.44786785517057,2.90466231409311,0.923393034366449,1.93856115370235
1.47780186361279,0.613107915867394,2.45321549949463,2.9123596259955,0.923876227004209,1.94090666898344
1.47987540948153,0.613188236837849,2.45676735454805,2.91746618738934,0.924203878325881,1.94247281428283
1.48120605438959,0.613246017564479,2.45904578944345,2.92073503472879,0.92442188603212,1.94348710132221
1.48229885255532,0.613297808066265,2.46091635443852,2.923413916708,0.924606313252975,1.9443265251015
1.48304600653437,0.61334004493206,2.46219431312413,2.92523655769798,0.924740886750047,1.9449105747774
1.48335273902617,0.613369588505918,2.46271724312058,2.92596885244267,0.924811290568491,1.94516845402125
1.48366019532527,0.613400881236911,2.46324117092514,2.92670067855342,0.924883946323913,1.94542943355192
1.48397754249133,0.613434186937615,2.4637818119771,2.92745473132005,0.924960189179037,1.94570030179716
1.48417648630271,0.613465254901122,2.46411930516312,2.9279141177861,0.925020639575502,1.94588522499839
1.48434529701735,0.61349693673167,2.46440493176543,2.928296965268,0.925078540553996,1.94605003132262
1.48448703632017,0.613529283851067,2.46464394570624,2.92861090169993,0.9251342924769,1.94619693358718
1.48460932582475,0.613562493015506,2.46484941618319,2.92887482577866,0.92518897737122,1.94633154227677
1.48471674016108,0.613596656567589,2.46502919118617,2.92910011452842,0.925243212703595,1.94645718669478
1.48481977654665,0.613632056633097,2.46520126930238,2.92931278248439,0.925298502573775,1.94658161065878
1.48491772241876,0.613668602818872,2.46536443878618,2.92951115693368,0.925354656401801,1.94670418280913
1.48501803523246,0.61370646802772,2.465531490102,2.92971375517895,0.92541270854763,1.94683036368557
1.48511892401768,0.61374551679155,2.46569936472372,2.9299162530111,0.925472293926196,1.9469587025107
1.48521842995548,0.61378560315567,2.46586471717094,2.93011391806847,0.925533015980832,1.94708761581902
1.48532010343707,0.613826756897361,2.46603364419511,2.93031563490249,0.925595301904146,1.94721962534622
1.48542390239655,0.613868884815895,2.46620608661698,2.93052141968886,0.925659031321107,1.94735456345725
1.48552919133878,0.613911869115084,2.46638096897608,2.93072982925735,0.925723988088451,1.94749181191478
1.48542620254509,0.613868960292762,2.46621002854384,2.93052710212588,0.9256593778613,1.94735628054469
1.4853250262724,0.613826918434836,2.4660420808054,2.93032779659607,0.925596043578119,1.94722330029963
1.48522606602837,0.613785853725078,2.4658778036479,2.93013278272115,0.925534166430956,1.9470933162356
1.48512960735662,0.613745867353672,2.46571767351555,2.92994264582865,0.925473903477178,1.94696667774657
1.48503588433126,0.61370705372644,2.46556207936215,2.92975785075716,0.925415397691411,1.9468436882439
1.48494513495249,0.613669502331285,2.46541141757963,2.92957887864551,0.925358786371917,1.94672464658205
1.48485761232719,0.613633298172992,2.46526611114943,2.9294062544652,0.925304202909413,1.94660985550579
1.48477351762147,0.613598519658061,2.4651264947266,2.92924038127094,0.925251766791188,1.94649957172448
1.48469300860016,0.613565238974561,2.46499282926059,2.92908156116682,0.925201585011399,1.94639401243478
1.48461627844001,0.613533524790347,2.4648654370471,2.92893018986501,0.925153764084227,1.9462934143218
1.48454350624958,0.613503440751564,2.46474461691355,2.92878663428721,0.925108402740901,1.94619799680291
1.4844748086167,0.613475044022664,2.46463056116403,2.92865111269423,0.925065584791212,1.94610792605007
1.48441031376427,0.613448387855186,2.46452348264648,2.92852387770831,0.925025390464033,1.94602337054898
1.48435014938924,0.613423521327422,2.46442359389188,2.9284051860882,0.924987894747415,1.94594449222655
1.48429441973357,0.613400488731834,2.46433106779953,2.92829524190099,0.924953164107747,1.94587142954153
1.48424322357422,0.613379330304173,2.46424606844819,2.92819424078412,0.924921259372492,1.94580431112016
1.48419664889316,0.613360082184362,2.46416874194266,2.92810235660031,0.924892235095823,1.94574325197876
1.48415477407617,0.613342776586685,2.46409921844981,2.92801974422794,0.924866139901734,1.94568835461277
1.48411766824857,0.613327441934933,2.46403761275653,2.92794654022816,0.924843016688793,1.94563970943154
1.48408539130198,0.613314102979034,2.46398402429927,2.92788286275958,0.924822902777922,1.94559739495007
1.48405799465574,0.613302780925885,2.46393853845405,2.92782881332081,0.924805830158584,1.94556147851442
1.48403552136999,0.613293493537658,2.46390122671704,2.92778447690627,0.924791825623298,1.94553201652653
1.48401800640602,0.613286255222466,2.46387214713905,2.92774992254174,0.92478091090885,1.94550905476037
1.48400547657486,0.613281077101297,2.46385134422792,2.92772520306782,0.924773102773783,1.94549262842541
1.48399795107232,0.613277967079847,2.46383884985769,2.92771035639054,0.924768413146408,1.94548276264653
1.48399544132257,0.613276929882638,2.46383468299512,2.92770540504372,0.924766849149986,1.9454794724055
1.48399795114888,0.613277967082359,2.46383884998889,2.92771035657966,0.924768413157942,1.94548276270367
1.48400547674261,0.613281077106801,2.46385134451541,2.92772520348224,0.924773102799056,1.94549262855064
1.48401800668593,0.613286255231651,2.46387214761876,2.92774992323326,0.924780910951021,1.94550905496933
1.48403552184197,0.613293493553146,2.46390122752591,2.92778447807229,0.924791825694407,1.94553201687887
1.48405799530122,0.613302780947065,2.46393853956025,2.92782881491545,0.924805830255832,1.94556147899627
1.48408539220667,0.61331410300872,2.4639840258497,2.92788286499458,0.924822902914223,1.94559739562543
1.48411766958625,0.613327441978828,2.46403761504901,2.92794654353286,0.924843016890328,1.94563971043014
1.48415477613321,0.613342776654184,2.46409922197511,2.92801974930979,0.924866140211648,1.94568835614837
1.48419665195947,0.613360082284979,2.46416874719761,2.92810236417552,0.924892235557793,1.94574325426779
1.48424322831465,0.613379330459725,2.4642460765722,2.92819425249518,0.924921260086685,1.94580431465894
1.48429442728508,0.613400488979629,2.46433108074109,2.92829526055674,0.924953165245457,1.94587143517882
1.48435016146603,0.613423521723709,2.46442361458875,2.92840521592351,0.924987896566905,1.94594450124202
1.48442853502755,0.61338544003414,2.46453329184203,2.92854975084147,0.925048292984619,1.94605497825842
1.4844566011236,0.613538110221573,2.46462081531397,2.92862530910266,0.925042646937997,1.94607629520655
1.48459717877479,0.613317975740867,2.46477349535895,2.92886283229039,0.925175878963818,1.94629111345882
1.48455850602533,0.613733578557512,2.46483449476573,2.92884829832023,0.925080999805645,1.94619306528963
1.48480769721661,0.613168889168257,2.46505452246964,2.92924436941485,0.925345783672544,1.94659299863443
1.48464967728844,0.614027194719636,2.4650601139068,2.92906479181387,0.925095840197651,1.94628450939399
1.48506446841318,0.61291851351437,2.46537741153429,2.92969992616297,0.925564257418041,1.9469687294511
1.48470099204535,0.614514787009035,2.46528061310355,2.92923277020177,0.925051330280705,1.9463006144679
1.4854412696476,0.612306427091442,2.4657802569362,2.930333423649,0.925924984619758,1.94754694187421
1.48433699523676,0.616489191086947,2.46529271211248,2.92881873043203,0.924476030186728,1.94559030886536
1.46828155431004,0.672390681100434,2.45677875571997,2.90609296098342,0.904214929313169,1.91768115019735
1.46071817416386,0.698933031243399,2.45282845010118,2.89541714323217,0.894636184361829,1.90451087673983
1.45046305411431,0.734793805142121,2.44743520048401,2.88092361315874,0.881669402201033,1.88666743669873
1.43723152826819,0.780956516003383,2.44044583922265,2.862208346786,0.864956601204528,1.86365683273686
1.41913890142478,0.843126492139351,2.43061238634945,2.83648103447531,0.842259906660885,1.83229689641088
1.39467290506303,0.927346598756645,2.41735846316929,2.8017123877429,0.811543410428762,1.78987355517974
1.36706599000538,1.02243858680889,2.40242036196872,2.76248873566944,0.776873756844989,1.74199739040577
1.337789363403,1.12331530980059,2.386588473992,2.72089755461623,0.740101745575968,1.69122193058302
1.3130724699241,1.20843349279727,2.37320861392687,2.6857772812944,0.709064611370681,1.64835976632245
1.28405287534782,1.30844415959952,2.35752140227647,2.64455404952276,0.672612225590344,1.59802793744739
1.25464753051807,1.40980155323318,2.34163068618527,2.60278532470856,0.635672448488569,1.54702516101696
1.22853797789119,1.4997740125866,2.32751387093744,2.56569456868222,0.602876976842775,1.50174155213405
1.19393736828148,1.61912632443022,2.30884096006527,2.51655874600805,0.559396445966679,1.44171814712113
1.16960758120284,1.7029722978444,2.29568831155354,2.48199722475513,0.528835419272895,1.39952059448151
1.15454306337536,1.7547901659107,2.28751605785586,2.4605834142067,0.509928695176653,1.37340345209533
1.1406449879516,1.80258977412362,2.27997483548467,2.44082680990291,0.492486900889307,1.34930921420413
1.13213505198132,1.83177113775254,2.27533207561695,2.42871720963598,0.4818213496556,1.33456558849025
1.12571274011329,1.85374934627505,2.27181535026083,2.41957192120591,0.473779527183285,1.32344369300989
1.12076968929661,1.87062880243895,2.26909805525256,2.41252786114755,0.467595972457795,1.3148875229124
1.11755627492353,1.88150942056295,2.26733474517883,2.40798561707616,0.463597142406595,1.30931972725519
1.11582950615626,1.88724332024488,2.26638841990612,2.4055855211722,0.461473466650555,1.30632242916225
1.11439151791285,1.89214977670405,2.26551394712038,2.40339704407726,0.459659102647409,1.30387708525145
1.11297819944784,1.89663118881418,2.26486519345141,2.40171581789305,0.45799213183188,1.30134922198617
1.11212082705452,1.89990737162297,2.26411638940717,2.39990990409193,0.456788639405174,1.30002485239637
1.11149343620854,1.90113212213617,2.264233782676,2.4001045198697,0.456296329786447,1.29865867196699
1.11124092749561,1.90313246448826,2.26337093072125,2.39814210356795,0.455588268433009,1.29864789393663
1.11066865483162,1.90307314606188,2.26418339995768,2.39990412194314,0.455536223834135,1.29698357616456
1.11070879906925,1.90554364494083,2.26265406415492,2.3964695560279,0.454708832610551,1.29797359197862
1.11051007409123,1.90566218756227,2.26285089206311,2.39689087929833,0.454643438342578,1.29744608694947
1.11455696581301,1.93836924314334,2.23774083662766,2.34106054404182,0.444070873917905,1.32197407597778
1.11993810602985,1.971663237277,2.21093782236188,2.2810367363926,0.43365383895036,1.34754621238672
1.1215947034192,1.98975167488849,2.19763559066189,2.25166333817964,0.427645815717814,1.36094820561718
1.1258226386391,2.0104097528839,2.18017218578854,2.21223421116643,0.421436808990582,1.37713422734505
1.12772659431182,2.03566229113849,2.16202062539548,2.17229485078212,0.412938624893758,1.39569868638529
1.13636588698536,2.08006311119888,2.1249125474038,2.08866015676924,0.399467121318379,1.43030805266666
1.14191722182011,2.14239897900495,2.07922473685763,1.98783481226706,0.378717745894904,1.47645786589721
1.15500352041044,2.19452667836024,2.03280441256121,1.88224338069527,0.363726325334423,1.51817344413918
1.15505327749674,2.28519621305107,1.97417444978406,1.75584186985138,0.331305856533499,1.58233571171139
1.20913955596259,2.26923983358532,1.93183754746722,1.64172210367118,0.352125514116464,1.59103193161868
1.48084562563089,1.76203313820869,1.99510541888562,1.6632457036405,0.609485005069599,1.33259515358102
1.65901660645166,1.39866320229309,2.05685415309608,1.72064216671388,0.789292444900317,1.14158369875077
1.63397103709615,1.45168784551908,2.04652735884295,1.70966376851685,0.76331629586054,1.16929663315832
1.64853652939108,1.42093452556881,2.05357436079484,1.71715951681745,0.778499206471251,1.15389918308562
1.64645038652842,1.42670143224254,2.05014011951088,1.71296206965738,0.775758539790887,1.15554092029617
1.65203536187793,1.41425183138249,2.05592358976584,1.71928566289577,0.782010589823211,1.15129684936693
1.65129401098657,1.41757656614758,2.05043260014964,1.71300139355123,0.7803653378097,1.1497054969561
1.65661425130553,1.40501560552827,2.05962834403526,1.72297570643825,0.786793948144187,1.14788289899644
1.65979244123194,1.40165303480031,2.05041616318057,1.71229210590708,0.788353535822899,1.13939262221376
1.66296750338179,1.39135233707859,2.06716582845192,1.73085537832658,0.79384404803313,1.14424402937104
1.6636140012808,1.3984639753154,2.03662850554225,1.69647535391157,0.78980380661856,1.1277323985138
1.65886905317528,1.4747933846095,1.78293367145947,1.41193905235277,0.747108007860982,1.00199201832132
1.65801335418331,1.48837308543637,1.73890290778113,1.36253496138244,0.739609629820265,0.980318499172478
1.65692642821757,1.50550857085428,1.68310992550939,1.29994012821536,0.730122065147531,0.952826961729349
1.65629573094632,1.51614626516018,1.64866794477261,1.26128383208057,0.724274209179755,0.935862903597011
1.65539134711464,1.5307460573342,1.60122623009299,1.20805081073428,0.716211240995015,0.912489727887209
1.65379827141508,1.55519094547971,1.52149583667053,1.11861410414054,0.702640720215267,0.873203133056752
1.65298998166523,1.56495204032333,1.48900758413554,1.08222853640716,0.69706786222722,0.857182083389355
1.65234603482496,1.57240981094832,1.46408434764672,1.05432419685644,0.692786288968127,0.844889500075015
1.65082806014275,1.59235373746351,1.39821077592063,0.980504434678117,0.68151939717529,0.812414889660279
1.64865882925931,1.62162703547764,1.30173798384092,0.872374987529824,0.665034009184184,0.764858657147158
1.6469845183259,1.64389208011352,1.22827302098328,0.790041399297662,0.652473871926505,0.72864285734749
1.64551917959994,1.66323411435909,1.16441016555695,0.71847270331991,0.641552819202735,0.697159578869083
1.64459780365768,1.67488074332783,1.12580906570939,0.675226827245438,0.634941977266846,0.678127194035859
1.64395695826081,1.68258863600658,1.10014562424338,0.646485611534508,0.630539115335309,0.66547160838233
1.642654515876,1.69978454367387,1.04336992952859,0.582859127815738,0.620830099825957,0.637482198396038
1.64062797458717,1.72736178642008,0.952551893447299,0.481062023495052,0.605315155050977,0.592714841230483
1.64009135727455,1.73377673519801,0.931181027907666,0.457129258457878,0.601647924803431,0.582175857118986
1.64005637158367,1.73311330663072,0.933051222627368,0.459253334875909,0.601946452965949,0.583091905772781
1.6398775657347,1.73457031028754,0.92798345313078,0.45359672741779,0.601062735725124,0.580588827766977
1.63980080191938,1.73464660804977,0.927464834577024,0.453039029234031,0.600956320066128,0.580328224285565
1.63966355284663,1.73565976395883,0.923892345389319,0.449055500575691,0.600330288343854,0.578562844738466
1.63957595387245,1.7360421739759,0.922409439159677,0.447413071350419,0.600062057647098,0.577827722934324
1.63946352949752,1.73685646982222,0.919530206731857,0.444203218779658,0.599557015618821,0.576404785218534
1.63937534736175,1.73740483552649,0.917544401140434,0.441993240226695,0.599205779482736,0.575422576067187
1.63928087858564,1.7381234200722,0.915021404477791,0.439179064058592,0.598764329999652,0.574176000392321
1.63920057981711,1.73872176243686,0.912914432877979,0.436829436282927,0.598395287934626,0.573134869568562
1.63911774462215,1.73943876947928,0.910439905728532,0.434065766503634,0.597965002703174,0.571912988779837
1.63905102875518,1.74000935393009,0.908467717130788,0.431863384676433,0.597621876664641,0.570939101523774
1.63897057527869,1.74085951759242,0.905600389080172,0.428655389853781,0.597127533589415,0.569524443381063
1.63892673356176,1.74127231967064,0.904190192255514,0.427079195901375,0.596883239966341,0.568828367322898
1.63883929047967,1.74239098907635,0.90048648851586,0.422929486301013,0.596249204687088,0.567002318505347
1.63883325802336,1.74243450319223,0.900332535885663,0.422757863055325,0.596222194304328,0.566926232383416
1.63871205559607,1.74420387759276,0.894538735326191,0.416260717194719,0.595234616398288,0.564070882040923
1.63881095574462,1.74292196377135,0.898778013915248,0.421010926663841,0.595960011885783,0.566160896694463
1.63830977038834,1.75027490402895,0.874710241008163,0.394020585990489,0.591858185404693,0.554299785672158
1.63716155033259,1.76693132404862,0.820141693663002,0.332830045901235,0.582554918411845,0.527406339202566
1.6363785394791,1.77846795241577,0.782392347812075,0.290495653363625,0.576122207864761,0.50880289182612
1.63552202316362,1.79113516452747,0.740955718017943,0.24402503962295,0.569061976230115,0.488382521742188
1.63485640602659,1.8011649010444,0.708193921077412,0.207278935110959,0.563482983284651,0.472238074027437
1.63430684772701,1.80962264658003,0.680611069522238,0.176337683958629,0.558788873161927,0.458646545557123
1.63396189967584,1.81524567601367,0.662349664772786,0.155845985675977,0.555686270203209,0.449649623294745
1.63387383014332,1.81907850536307,0.650058891796545,0.142097736750774,0.553615455374798,0.443618377279955
1.63345073008534,1.82282160127527,0.637872387037416,0.128324121620634,0.551530975469108,0.437576602237787
1.63370319584481,1.82608370434572,0.627670878453152,0.117032069192576,0.549846701531381,0.432627867477833
1.63300624108687,1.82766388340836,0.622355394238186,0.110782178872574,0.548895678810288,0.429894940250614
1.63397420272666,1.82930306912576,0.617876712482713,0.106142644625721,0.548246203249103,0.427873714534709
1.6325773508807,1.83000114888778,0.615024252628427,0.102338372513298,0.5476448056886,0.426216759114632
1.63460059013709,1.8315180616827,0.611613761615664,0.0993131258690258,0.547278171302102,0.424908958629198
1.63177502457793,1.83113961831053,0.611409107790855,0.0978614365812045,0.546987540288787,0.424285736197761
1.63635529099897,1.83384490822494,0.60573314512974,0.0933585867411976,0.546485842205897,0.422334694034245
1.62632761052972,1.83078358320904,0.609867467624563,0.0937725289652575,0.546237153128897,0.422521395700809
1.53551787110593,1.79776955633699,0.66159884194657,0.113992746639983,0.546210034519532,0.431260721931726
1.47833928370858,1.77706516856555,0.694935104985858,0.127531074201953,0.546477104543546,0.437181656143732
1.43813250178946,1.76223258347297,0.717784749654952,0.136389653518307,0.546308111829082,0.440965605250276
1.40475633886253,1.75041065524217,0.737684386624874,0.144729708214398,0.546733661347878,0.444693839230911
1.3602456605699,1.73387792071303,0.762791069336691,0.154337804951472,0.546425297705629,0.448761796053978
1.29399096181034,1.71006164073768,0.801665981978681,0.170291386060025,0.546912192645061,0.455788825914755
1.21818976513693,1.68230109080062,0.845193441410046,0.187534614332487,0.546883385386212,0.463226137858693
1.13526799769585,1.65155227553313,0.892212395510957,0.205930774606304,0.546541068913613,0.471039731232314
1.05901779333829,1.62509123815307,0.938819083454586,0.226471943423871,0.548325168962691,0.480378965435416
0.950018284439743,1.57978977665223,0.991542261592636,0.240869036600066,0.542213647984477,0.484839300929943
1.09445076131638,1.75785180688254,1.14091663076567,0.457431987605018,0.686782638540266,0.619001959065074
1.16882942000824,1.83632938704625,1.19332167219912,0.542658668842497,0.745988693461823,0.672445661074941
1.17457876819438,1.84274287467424,1.19805940439651,0.550051430851331,0.751015927955925,0.677038151693893
1.18854602596492,1.85715273534119,1.20732835667824,0.56549769931716,0.761797621018327,0.68672783993163
1.19371234764003,1.86283202169933,1.21143129276044,0.571977014134454,0.766219715702012,0.690756721310481
1.20406468977861,1.87357548351151,1.21842626256372,0.583572296268091,0.774293050833667,0.698022616477657
1.21215597024719,1.88220289588191,1.22432820380038,0.593113038236889,0.78087742710792,0.703982951184359
1.22330773020163,1.89390153032399,1.23208937122469,0.605835275742297,0.789710941821869,0.711950492891993
1.23316586040705,1.90430897068451,1.23907471565605,0.617218907541008,0.797598421395536,0.719074468617425
1.24315108486976,1.91482824150056,1.2461060628434,0.628697892389075,0.805558756910778,0.726260770263367
1.25383328078902,1.92607186567302,1.2536053761226,0.640946507504849,0.814058062300488,0.733931703776791
1.2643587682532,1.937048498607,1.26129375451127,0.652851394122423,0.822410255834489,0.741725902329422
1.27553542866374,1.94911939035402,1.26864964312515,0.666167859243355,0.831440663918065,0.74933704598385
1.28384089384337,1.95732475631287,1.27561061375221,0.674812748871041,0.837852054472163,0.756221438288841
1.29596431966922,1.97108610916525,1.28229030275349,0.690342324518299,0.847907006466706,0.763407476194519
1.30450169903832,1.97848764502769,1.29148821585566,0.697512125679598,0.854086896426462,0.772155736974386
1.3174238953782,1.99468106872872,1.29562114660541,0.716565595776527,0.865402516006269,0.777361910510457
1.31972268819982,1.99305633530654,1.30519401134873,0.71255098927966,0.865644452489107,0.785542348666575
1.33590689474955,2.0167568685157,1.30366467289294,0.74203159456534,0.881160200171263,0.786558064406598
1.33051919682798,1.9986935652547,1.32415428196905,0.715470063770299,0.871989139926695,0.802613145988879
1.39123826067867,2.10448911703155,1.28530172294118,0.853820408513637,0.936837213828474,0.779244806864534
1.44693068522535,2.20501559232226,1.24280797763879,0.986466906300595,0.997692058956865,0.75218608468006
